[2023-03-17 12:37:41,838][__main__][INFO] - PYTHONPATH: /home/subhrangsu/contssl/continuous_ssl_problem
[2023-03-24 01:36:03,067][new_worker_lincls][INFO] - Epoch: [6][ 70/500]	Time  0.026 ( 0.063)	Data  0.000 ( 0.035)	Loss 2.5134e+00 (2.5519e+00)	Acc@1  27.00 ( 21.20)	Acc@5  64.00 ( 59.20)
[2023-03-24 01:36:03,336][new_worker_lincls][INFO] - Epoch: [6][ 80/500]	Time  0.026 ( 0.059)	Data  0.000 ( 0.031)	Loss 2.6948e+00 (2.5485e+00)	Acc@1  15.00 ( 21.38)	Acc@5  55.00 ( 59.36)
[2023-03-24 01:36:03,602][new_worker_lincls][INFO] - Epoch: [6][ 90/500]	Time  0.028 ( 0.055)	Data  0.000 ( 0.027)	Loss 2.5388e+00 (2.5468e+00)	Acc@1  25.00 ( 21.56)	Acc@5  59.00 ( 59.21)
[2023-03-24 01:36:03,868][new_worker_lincls][INFO] - Epoch: [6][100/500]	Time  0.026 ( 0.052)	Data  0.000 ( 0.025)	Loss 2.4578e+00 (2.5477e+00)	Acc@1  30.00 ( 21.58)	Acc@5  58.00 ( 59.15)
[2023-03-24 01:36:04,141][new_worker_lincls][INFO] - Epoch: [6][110/500]	Time  0.027 ( 0.050)	Data  0.001 ( 0.023)	Loss 2.5509e+00 (2.5480e+00)	Acc@1  19.00 ( 21.60)	Acc@5  60.00 ( 58.99)
[2023-03-24 01:36:04,410][new_worker_lincls][INFO] - Epoch: [6][120/500]	Time  0.026 ( 0.048)	Data  0.000 ( 0.021)	Loss 2.5598e+00 (2.5481e+00)	Acc@1  23.00 ( 21.67)	Acc@5  65.00 ( 59.12)
[2023-03-24 01:36:04,675][new_worker_lincls][INFO] - Epoch: [6][130/500]	Time  0.027 ( 0.046)	Data  0.001 ( 0.019)	Loss 2.4209e+00 (2.5468e+00)	Acc@1  21.00 ( 21.80)	Acc@5  65.00 ( 59.20)
[2023-03-24 01:36:04,943][new_worker_lincls][INFO] - Epoch: [6][140/500]	Time  0.026 ( 0.045)	Data  0.001 ( 0.018)	Loss 2.5176e+00 (2.5463e+00)	Acc@1  22.00 ( 21.83)	Acc@5  62.00 ( 59.30)
[2023-03-24 01:36:05,208][new_worker_lincls][INFO] - Epoch: [6][150/500]	Time  0.026 ( 0.044)	Data  0.001 ( 0.017)	Loss 2.6135e+00 (2.5493e+00)	Acc@1  21.00 ( 21.70)	Acc@5  56.00 ( 59.13)
[2023-03-24 01:36:05,482][new_worker_lincls][INFO] - Epoch: [6][160/500]	Time  0.027 ( 0.043)	Data  0.001 ( 0.016)	Loss 2.5687e+00 (2.5505e+00)	Acc@1  19.00 ( 21.68)	Acc@5  59.00 ( 59.07)
[2023-03-24 01:36:05,750][new_worker_lincls][INFO] - Epoch: [6][170/500]	Time  0.027 ( 0.042)	Data  0.001 ( 0.015)	Loss 2.3828e+00 (2.5512e+00)	Acc@1  30.00 ( 21.63)	Acc@5  63.00 ( 59.01)
[2023-03-24 01:36:06,023][new_worker_lincls][INFO] - Epoch: [6][180/500]	Time  0.027 ( 0.041)	Data  0.001 ( 0.014)	Loss 2.5496e+00 (2.5509e+00)	Acc@1  23.00 ( 21.58)	Acc@5  60.00 ( 59.05)
[2023-03-24 01:36:06,287][new_worker_lincls][INFO] - Epoch: [6][190/500]	Time  0.026 ( 0.040)	Data  0.000 ( 0.013)	Loss 2.5085e+00 (2.5493e+00)	Acc@1  19.00 ( 21.64)	Acc@5  65.00 ( 59.16)
[2023-03-24 01:36:06,556][new_worker_lincls][INFO] - Epoch: [6][200/500]	Time  0.027 ( 0.040)	Data  0.001 ( 0.013)	Loss 2.4689e+00 (2.5476e+00)	Acc@1  15.00 ( 21.64)	Acc@5  65.00 ( 59.28)
[2023-03-24 01:36:06,824][new_worker_lincls][INFO] - Epoch: [6][210/500]	Time  0.027 ( 0.039)	Data  0.001 ( 0.012)	Loss 2.3447e+00 (2.5468e+00)	Acc@1  25.00 ( 21.63)	Acc@5  70.00 ( 59.32)
[2023-03-24 01:36:07,092][new_worker_lincls][INFO] - Epoch: [6][220/500]	Time  0.026 ( 0.038)	Data  0.001 ( 0.012)	Loss 2.5836e+00 (2.5466e+00)	Acc@1  21.00 ( 21.69)	Acc@5  63.00 ( 59.38)
[2023-03-24 01:36:07,360][new_worker_lincls][INFO] - Epoch: [6][230/500]	Time  0.027 ( 0.038)	Data  0.000 ( 0.011)	Loss 2.6711e+00 (2.5475e+00)	Acc@1  17.00 ( 21.65)	Acc@5  56.00 ( 59.35)
[2023-03-24 01:36:07,629][new_worker_lincls][INFO] - Epoch: [6][240/500]	Time  0.026 ( 0.038)	Data  0.001 ( 0.011)	Loss 2.6424e+00 (2.5481e+00)	Acc@1  20.00 ( 21.65)	Acc@5  54.00 ( 59.25)
[2023-03-24 01:36:07,899][new_worker_lincls][INFO] - Epoch: [6][250/500]	Time  0.027 ( 0.037)	Data  0.000 ( 0.010)	Loss 2.5624e+00 (2.5453e+00)	Acc@1  27.00 ( 21.78)	Acc@5  57.00 ( 59.38)
[2023-03-24 01:36:08,172][new_worker_lincls][INFO] - Epoch: [6][260/500]	Time  0.026 ( 0.037)	Data  0.001 ( 0.010)	Loss 2.6378e+00 (2.5450e+00)	Acc@1  17.00 ( 21.80)	Acc@5  59.00 ( 59.31)
[2023-03-24 01:36:08,439][new_worker_lincls][INFO] - Epoch: [6][270/500]	Time  0.027 ( 0.036)	Data  0.000 ( 0.010)	Loss 2.3895e+00 (2.5437e+00)	Acc@1  20.00 ( 21.88)	Acc@5  61.00 ( 59.36)
[2023-03-24 01:36:08,708][new_worker_lincls][INFO] - Epoch: [6][280/500]	Time  0.027 ( 0.036)	Data  0.001 ( 0.009)	Loss 2.4606e+00 (2.5425e+00)	Acc@1  22.00 ( 21.91)	Acc@5  66.00 ( 59.38)
[2023-03-24 01:36:08,975][new_worker_lincls][INFO] - Epoch: [6][290/500]	Time  0.027 ( 0.036)	Data  0.000 ( 0.009)	Loss 2.4072e+00 (2.5419e+00)	Acc@1  30.00 ( 21.97)	Acc@5  66.00 ( 59.40)
[2023-03-24 01:36:09,243][new_worker_lincls][INFO] - Epoch: [6][300/500]	Time  0.027 ( 0.035)	Data  0.001 ( 0.009)	Loss 2.5879e+00 (2.5423e+00)	Acc@1  23.00 ( 21.94)	Acc@5  54.00 ( 59.37)
[2023-03-24 01:36:09,508][new_worker_lincls][INFO] - Epoch: [6][310/500]	Time  0.026 ( 0.035)	Data  0.001 ( 0.008)	Loss 2.6291e+00 (2.5438e+00)	Acc@1  19.00 ( 21.92)	Acc@5  54.00 ( 59.30)
[2023-03-24 01:36:09,777][new_worker_lincls][INFO] - Epoch: [6][320/500]	Time  0.027 ( 0.035)	Data  0.001 ( 0.008)	Loss 2.5466e+00 (2.5425e+00)	Acc@1  23.00 ( 21.96)	Acc@5  61.00 ( 59.40)
[2023-03-24 01:36:10,045][new_worker_lincls][INFO] - Epoch: [6][330/500]	Time  0.027 ( 0.035)	Data  0.000 ( 0.008)	Loss 2.6263e+00 (2.5419e+00)	Acc@1  21.00 ( 21.97)	Acc@5  55.00 ( 59.45)
[2023-03-24 01:36:10,315][new_worker_lincls][INFO] - Epoch: [6][340/500]	Time  0.026 ( 0.034)	Data  0.001 ( 0.008)	Loss 2.4331e+00 (2.5414e+00)	Acc@1  26.00 ( 21.91)	Acc@5  62.00 ( 59.47)
[2023-03-24 01:36:10,580][new_worker_lincls][INFO] - Epoch: [6][350/500]	Time  0.026 ( 0.034)	Data  0.000 ( 0.008)	Loss 2.7846e+00 (2.5423e+00)	Acc@1  18.00 ( 21.87)	Acc@5  52.00 ( 59.50)
[2023-03-24 01:36:10,848][new_worker_lincls][INFO] - Epoch: [6][360/500]	Time  0.026 ( 0.034)	Data  0.001 ( 0.007)	Loss 2.5081e+00 (2.5429e+00)	Acc@1  20.00 ( 21.87)	Acc@5  57.00 ( 59.48)
[2023-03-24 01:36:11,117][new_worker_lincls][INFO] - Epoch: [6][370/500]	Time  0.027 ( 0.034)	Data  0.001 ( 0.007)	Loss 2.4973e+00 (2.5428e+00)	Acc@1  18.00 ( 21.89)	Acc@5  61.00 ( 59.45)
[2023-03-24 01:36:11,387][new_worker_lincls][INFO] - Epoch: [6][380/500]	Time  0.026 ( 0.034)	Data  0.001 ( 0.007)	Loss 2.4272e+00 (2.5427e+00)	Acc@1  23.00 ( 21.89)	Acc@5  63.00 ( 59.44)
[2023-03-24 01:36:11,653][new_worker_lincls][INFO] - Epoch: [6][390/500]	Time  0.026 ( 0.033)	Data  0.000 ( 0.007)	Loss 2.6167e+00 (2.5426e+00)	Acc@1  19.00 ( 21.88)	Acc@5  52.00 ( 59.45)
[2023-03-24 01:36:11,922][new_worker_lincls][INFO] - Epoch: [6][400/500]	Time  0.027 ( 0.033)	Data  0.001 ( 0.007)	Loss 2.5949e+00 (2.5427e+00)	Acc@1  18.00 ( 21.82)	Acc@5  54.00 ( 59.47)
[2023-03-24 01:36:12,190][new_worker_lincls][INFO] - Epoch: [6][410/500]	Time  0.027 ( 0.033)	Data  0.001 ( 0.007)	Loss 2.4310e+00 (2.5430e+00)	Acc@1  25.00 ( 21.85)	Acc@5  66.00 ( 59.48)
[2023-03-24 01:36:12,466][new_worker_lincls][INFO] - Epoch: [6][420/500]	Time  0.033 ( 0.033)	Data  0.007 ( 0.006)	Loss 2.4057e+00 (2.5435e+00)	Acc@1  29.00 ( 21.83)	Acc@5  64.00 ( 59.45)
[2023-03-24 01:36:12,734][new_worker_lincls][INFO] - Epoch: [6][430/500]	Time  0.026 ( 0.033)	Data  0.000 ( 0.006)	Loss 2.6289e+00 (2.5438e+00)	Acc@1  21.00 ( 21.83)	Acc@5  54.00 ( 59.43)
[2023-03-24 01:36:12,995][new_worker_lincls][INFO] - Epoch: [6][440/500]	Time  0.026 ( 0.033)	Data  0.000 ( 0.006)	Loss 2.6417e+00 (2.5437e+00)	Acc@1  24.00 ( 21.83)	Acc@5  60.00 ( 59.44)
[2023-03-24 01:36:13,257][new_worker_lincls][INFO] - Epoch: [6][450/500]	Time  0.026 ( 0.033)	Data  0.000 ( 0.006)	Loss 2.7511e+00 (2.5432e+00)	Acc@1  17.00 ( 21.80)	Acc@5  50.00 ( 59.47)
[2023-03-24 01:36:13,520][new_worker_lincls][INFO] - Epoch: [6][460/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.4356e+00 (2.5426e+00)	Acc@1  23.00 ( 21.84)	Acc@5  70.00 ( 59.49)
[2023-03-24 01:36:13,782][new_worker_lincls][INFO] - Epoch: [6][470/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.4401e+00 (2.5424e+00)	Acc@1  24.00 ( 21.82)	Acc@5  65.00 ( 59.49)
[2023-03-24 01:36:14,044][new_worker_lincls][INFO] - Epoch: [6][480/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.6069e+00 (2.5430e+00)	Acc@1  26.00 ( 21.81)	Acc@5  55.00 ( 59.45)
[2023-03-24 01:36:14,306][new_worker_lincls][INFO] - Epoch: [6][490/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.5882e+00 (2.5430e+00)	Acc@1  19.00 ( 21.83)	Acc@5  61.00 ( 59.44)
[2023-03-24 01:36:17,018][new_worker_lincls][INFO] - Epoch: [7][  0/500]	Time  2.285 ( 2.285)	Data  2.253 ( 2.253)	Loss 2.5610e+00 (2.5610e+00)	Acc@1  17.00 ( 17.00)	Acc@5  56.00 ( 56.00)
[2023-03-24 01:36:17,410][new_worker_lincls][INFO] - Epoch: [7][ 10/500]	Time  0.031 ( 0.244)	Data  0.001 ( 0.214)	Loss 2.5694e+00 (2.5196e+00)	Acc@1  18.00 ( 22.00)	Acc@5  63.00 ( 60.82)
[2023-03-24 01:36:17,707][new_worker_lincls][INFO] - Epoch: [7][ 20/500]	Time  0.029 ( 0.142)	Data  0.000 ( 0.112)	Loss 2.5510e+00 (2.5333e+00)	Acc@1  17.00 ( 20.95)	Acc@5  54.00 ( 60.24)
[2023-03-24 01:36:18,008][new_worker_lincls][INFO] - Epoch: [7][ 30/500]	Time  0.030 ( 0.106)	Data  0.001 ( 0.076)	Loss 2.5042e+00 (2.5149e+00)	Acc@1  20.00 ( 21.39)	Acc@5  59.00 ( 61.06)
[2023-03-24 01:36:18,303][new_worker_lincls][INFO] - Epoch: [7][ 40/500]	Time  0.028 ( 0.087)	Data  0.001 ( 0.058)	Loss 2.7129e+00 (2.5236e+00)	Acc@1  21.00 ( 21.93)	Acc@5  47.00 ( 60.56)
[2023-03-24 01:36:18,602][new_worker_lincls][INFO] - Epoch: [7][ 50/500]	Time  0.030 ( 0.076)	Data  0.001 ( 0.047)	Loss 2.5972e+00 (2.5220e+00)	Acc@1  24.00 ( 22.29)	Acc@5  56.00 ( 60.59)
[2023-03-24 01:36:18,891][new_worker_lincls][INFO] - Epoch: [7][ 60/500]	Time  0.026 ( 0.068)	Data  0.000 ( 0.039)	Loss 2.5019e+00 (2.5206e+00)	Acc@1  21.00 ( 22.26)	Acc@5  63.00 ( 60.41)
[2023-03-24 01:36:19,158][new_worker_lincls][INFO] - Epoch: [7][ 70/500]	Time  0.027 ( 0.062)	Data  0.001 ( 0.034)	Loss 2.7056e+00 (2.5249e+00)	Acc@1  17.00 ( 22.18)	Acc@5  54.00 ( 60.32)
[2023-03-24 01:36:19,424][new_worker_lincls][INFO] - Epoch: [7][ 80/500]	Time  0.026 ( 0.058)	Data  0.001 ( 0.030)	Loss 2.6246e+00 (2.5317e+00)	Acc@1  25.00 ( 22.22)	Acc@5  51.00 ( 60.05)
[2023-03-24 01:36:19,696][new_worker_lincls][INFO] - Epoch: [7][ 90/500]	Time  0.027 ( 0.055)	Data  0.001 ( 0.026)	Loss 2.4829e+00 (2.5321e+00)	Acc@1  25.00 ( 22.22)	Acc@5  65.00 ( 60.22)
[2023-03-24 01:36:19,961][new_worker_lincls][INFO] - Epoch: [7][100/500]	Time  0.027 ( 0.052)	Data  0.001 ( 0.024)	Loss 2.6711e+00 (2.5326e+00)	Acc@1  18.00 ( 22.28)	Acc@5  54.00 ( 60.07)
[2023-03-24 01:36:20,228][new_worker_lincls][INFO] - Epoch: [7][110/500]	Time  0.026 ( 0.050)	Data  0.001 ( 0.022)	Loss 2.5406e+00 (2.5317e+00)	Acc@1  17.00 ( 22.30)	Acc@5  60.00 ( 60.20)
[2023-03-24 01:36:20,509][new_worker_lincls][INFO] - Epoch: [7][120/500]	Time  0.026 ( 0.048)	Data  0.001 ( 0.020)	Loss 2.6546e+00 (2.5350e+00)	Acc@1  18.00 ( 22.23)	Acc@5  55.00 ( 60.04)
[2023-03-24 01:36:20,780][new_worker_lincls][INFO] - Epoch: [7][130/500]	Time  0.027 ( 0.046)	Data  0.001 ( 0.019)	Loss 2.6052e+00 (2.5354e+00)	Acc@1  22.00 ( 22.21)	Acc@5  62.00 ( 60.19)
[2023-03-24 01:36:21,047][new_worker_lincls][INFO] - Epoch: [7][140/500]	Time  0.027 ( 0.045)	Data  0.001 ( 0.017)	Loss 2.5175e+00 (2.5369e+00)	Acc@1  24.00 ( 22.21)	Acc@5  59.00 ( 60.19)
[2023-03-24 01:36:21,317][new_worker_lincls][INFO] - Epoch: [7][150/500]	Time  0.027 ( 0.044)	Data  0.001 ( 0.016)	Loss 2.7699e+00 (2.5377e+00)	Acc@1   8.00 ( 22.05)	Acc@5  52.00 ( 60.09)
[2023-03-24 01:36:21,583][new_worker_lincls][INFO] - Epoch: [7][160/500]	Time  0.027 ( 0.043)	Data  0.001 ( 0.015)	Loss 2.5992e+00 (2.5372e+00)	Acc@1  25.00 ( 22.04)	Acc@5  60.00 ( 60.04)
[2023-03-24 01:36:21,850][new_worker_lincls][INFO] - Epoch: [7][170/500]	Time  0.026 ( 0.042)	Data  0.001 ( 0.014)	Loss 2.5716e+00 (2.5375e+00)	Acc@1  20.00 ( 22.01)	Acc@5  57.00 ( 59.99)
[2023-03-24 01:36:22,119][new_worker_lincls][INFO] - Epoch: [7][180/500]	Time  0.028 ( 0.041)	Data  0.001 ( 0.014)	Loss 2.3220e+00 (2.5337e+00)	Acc@1  27.00 ( 22.12)	Acc@5  71.00 ( 60.13)
[2023-03-24 01:36:22,384][new_worker_lincls][INFO] - Epoch: [7][190/500]	Time  0.026 ( 0.040)	Data  0.001 ( 0.013)	Loss 2.5476e+00 (2.5348e+00)	Acc@1  21.00 ( 22.06)	Acc@5  49.00 ( 60.10)
[2023-03-24 01:36:22,653][new_worker_lincls][INFO] - Epoch: [7][200/500]	Time  0.027 ( 0.039)	Data  0.001 ( 0.012)	Loss 2.4249e+00 (2.5342e+00)	Acc@1  22.00 ( 22.03)	Acc@5  64.00 ( 60.11)
[2023-03-24 01:36:22,928][new_worker_lincls][INFO] - Epoch: [7][210/500]	Time  0.027 ( 0.039)	Data  0.001 ( 0.012)	Loss 2.5936e+00 (2.5341e+00)	Acc@1  22.00 ( 22.08)	Acc@5  61.00 ( 60.18)
[2023-03-24 01:36:23,197][new_worker_lincls][INFO] - Epoch: [7][220/500]	Time  0.027 ( 0.038)	Data  0.001 ( 0.011)	Loss 2.6740e+00 (2.5351e+00)	Acc@1  20.00 ( 21.99)	Acc@5  53.00 ( 60.13)
[2023-03-24 01:36:23,462][new_worker_lincls][INFO] - Epoch: [7][230/500]	Time  0.026 ( 0.038)	Data  0.001 ( 0.011)	Loss 2.6081e+00 (2.5349e+00)	Acc@1  17.00 ( 21.97)	Acc@5  56.00 ( 60.12)
[2023-03-24 01:36:23,728][new_worker_lincls][INFO] - Epoch: [7][240/500]	Time  0.027 ( 0.037)	Data  0.000 ( 0.010)	Loss 2.5509e+00 (2.5364e+00)	Acc@1  21.00 ( 22.02)	Acc@5  57.00 ( 60.05)
[2023-03-24 01:36:23,997][new_worker_lincls][INFO] - Epoch: [7][250/500]	Time  0.027 ( 0.037)	Data  0.001 ( 0.010)	Loss 2.4421e+00 (2.5349e+00)	Acc@1  28.00 ( 22.06)	Acc@5  64.00 ( 60.03)
[2023-03-24 01:36:24,264][new_worker_lincls][INFO] - Epoch: [7][260/500]	Time  0.027 ( 0.037)	Data  0.001 ( 0.010)	Loss 2.4939e+00 (2.5338e+00)	Acc@1  27.00 ( 22.08)	Acc@5  58.00 ( 60.05)
[2023-03-24 01:36:24,528][new_worker_lincls][INFO] - Epoch: [7][270/500]	Time  0.026 ( 0.036)	Data  0.001 ( 0.009)	Loss 2.4274e+00 (2.5334e+00)	Acc@1  22.00 ( 22.06)	Acc@5  63.00 ( 60.05)
[2023-03-24 01:36:24,796][new_worker_lincls][INFO] - Epoch: [7][280/500]	Time  0.027 ( 0.036)	Data  0.001 ( 0.009)	Loss 2.4842e+00 (2.5326e+00)	Acc@1  25.00 ( 22.09)	Acc@5  63.00 ( 60.03)
[2023-03-24 01:36:25,066][new_worker_lincls][INFO] - Epoch: [7][290/500]	Time  0.027 ( 0.036)	Data  0.001 ( 0.009)	Loss 2.5596e+00 (2.5327e+00)	Acc@1  21.00 ( 22.12)	Acc@5  62.00 ( 60.02)
[2023-03-24 01:36:25,335][new_worker_lincls][INFO] - Epoch: [7][300/500]	Time  0.027 ( 0.035)	Data  0.001 ( 0.008)	Loss 2.4538e+00 (2.5324e+00)	Acc@1  28.00 ( 22.08)	Acc@5  57.00 ( 60.00)
[2023-03-24 01:36:25,603][new_worker_lincls][INFO] - Epoch: [7][310/500]	Time  0.027 ( 0.035)	Data  0.001 ( 0.008)	Loss 2.6499e+00 (2.5319e+00)	Acc@1  17.00 ( 22.12)	Acc@5  58.00 ( 60.05)
[2023-03-24 01:36:25,868][new_worker_lincls][INFO] - Epoch: [7][320/500]	Time  0.027 ( 0.035)	Data  0.001 ( 0.008)	Loss 2.6354e+00 (2.5323e+00)	Acc@1  21.00 ( 22.08)	Acc@5  58.00 ( 60.02)
[2023-03-24 01:36:26,137][new_worker_lincls][INFO] - Epoch: [7][330/500]	Time  0.026 ( 0.034)	Data  0.000 ( 0.008)	Loss 2.3419e+00 (2.5312e+00)	Acc@1  28.00 ( 22.12)	Acc@5  67.00 ( 60.06)
[2023-03-24 01:36:26,408][new_worker_lincls][INFO] - Epoch: [7][340/500]	Time  0.027 ( 0.034)	Data  0.001 ( 0.007)	Loss 2.5874e+00 (2.5319e+00)	Acc@1  15.00 ( 22.12)	Acc@5  57.00 ( 59.97)
[2023-03-24 01:36:26,678][new_worker_lincls][INFO] - Epoch: [7][350/500]	Time  0.027 ( 0.034)	Data  0.001 ( 0.007)	Loss 2.7322e+00 (2.5330e+00)	Acc@1  15.00 ( 22.07)	Acc@5  50.00 ( 59.92)
[2023-03-24 01:36:26,948][new_worker_lincls][INFO] - Epoch: [7][360/500]	Time  0.026 ( 0.034)	Data  0.000 ( 0.007)	Loss 2.5534e+00 (2.5324e+00)	Acc@1  16.00 ( 22.09)	Acc@5  59.00 ( 59.93)
[2023-03-24 01:36:27,215][new_worker_lincls][INFO] - Epoch: [7][370/500]	Time  0.027 ( 0.034)	Data  0.000 ( 0.007)	Loss 2.5847e+00 (2.5320e+00)	Acc@1  20.00 ( 22.04)	Acc@5  61.00 ( 59.93)
[2023-03-24 01:36:27,482][new_worker_lincls][INFO] - Epoch: [7][380/500]	Time  0.027 ( 0.033)	Data  0.001 ( 0.007)	Loss 2.3420e+00 (2.5315e+00)	Acc@1  27.00 ( 22.04)	Acc@5  68.00 ( 59.95)
[2023-03-24 01:36:27,755][new_worker_lincls][INFO] - Epoch: [7][390/500]	Time  0.028 ( 0.033)	Data  0.001 ( 0.007)	Loss 2.3966e+00 (2.5306e+00)	Acc@1  26.00 ( 22.09)	Acc@5  66.00 ( 59.97)
[2023-03-24 01:36:28,020][new_worker_lincls][INFO] - Epoch: [7][400/500]	Time  0.026 ( 0.033)	Data  0.000 ( 0.006)	Loss 2.7748e+00 (2.5320e+00)	Acc@1  24.00 ( 22.08)	Acc@5  56.00 ( 59.96)
[2023-03-24 01:36:28,288][new_worker_lincls][INFO] - Epoch: [7][410/500]	Time  0.026 ( 0.033)	Data  0.000 ( 0.006)	Loss 2.3228e+00 (2.5304e+00)	Acc@1  24.00 ( 22.12)	Acc@5  66.00 ( 60.01)
[2023-03-24 01:36:28,558][new_worker_lincls][INFO] - Epoch: [7][420/500]	Time  0.029 ( 0.033)	Data  0.002 ( 0.006)	Loss 2.4907e+00 (2.5303e+00)	Acc@1  20.00 ( 22.08)	Acc@5  58.00 ( 60.06)
[2023-03-24 01:36:28,821][new_worker_lincls][INFO] - Epoch: [7][430/500]	Time  0.026 ( 0.033)	Data  0.000 ( 0.006)	Loss 2.5059e+00 (2.5306e+00)	Acc@1  26.00 ( 22.11)	Acc@5  61.00 ( 60.08)
[2023-03-24 01:36:29,083][new_worker_lincls][INFO] - Epoch: [7][440/500]	Time  0.026 ( 0.033)	Data  0.000 ( 0.006)	Loss 2.6029e+00 (2.5302e+00)	Acc@1  13.00 ( 22.12)	Acc@5  64.00 ( 60.10)
[2023-03-24 01:36:29,346][new_worker_lincls][INFO] - Epoch: [7][450/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.4976e+00 (2.5305e+00)	Acc@1  25.00 ( 22.12)	Acc@5  60.00 ( 60.08)
[2023-03-24 01:36:29,610][new_worker_lincls][INFO] - Epoch: [7][460/500]	Time  0.027 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.4694e+00 (2.5312e+00)	Acc@1  25.00 ( 22.17)	Acc@5  62.00 ( 60.06)
[2023-03-24 01:36:29,872][new_worker_lincls][INFO] - Epoch: [7][470/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.4490e+00 (2.5299e+00)	Acc@1  15.00 ( 22.17)	Acc@5  62.00 ( 60.11)
[2023-03-24 01:36:30,135][new_worker_lincls][INFO] - Epoch: [7][480/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.005)	Loss 2.6593e+00 (2.5303e+00)	Acc@1  17.00 ( 22.18)	Acc@5  56.00 ( 60.09)
[2023-03-24 01:36:30,397][new_worker_lincls][INFO] - Epoch: [7][490/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.005)	Loss 2.4910e+00 (2.5305e+00)	Acc@1  21.00 ( 22.16)	Acc@5  61.00 ( 60.04)
[2023-03-24 01:36:32,977][new_worker_lincls][INFO] - Epoch: [8][  0/500]	Time  2.151 ( 2.151)	Data  2.114 ( 2.114)	Loss 2.4357e+00 (2.4357e+00)	Acc@1  28.00 ( 28.00)	Acc@5  61.00 ( 61.00)
[2023-03-24 01:36:33,524][new_worker_lincls][INFO] - Epoch: [8][ 10/500]	Time  0.030 ( 0.245)	Data  0.001 ( 0.215)	Loss 2.5020e+00 (2.4924e+00)	Acc@1  27.00 ( 24.27)	Acc@5  60.00 ( 60.64)
[2023-03-24 01:36:33,828][new_worker_lincls][INFO] - Epoch: [8][ 20/500]	Time  0.031 ( 0.143)	Data  0.001 ( 0.113)	Loss 2.3979e+00 (2.4800e+00)	Acc@1  20.00 ( 24.48)	Acc@5  68.00 ( 62.62)
[2023-03-24 01:36:34,131][new_worker_lincls][INFO] - Epoch: [8][ 30/500]	Time  0.028 ( 0.107)	Data  0.001 ( 0.077)	Loss 2.5991e+00 (2.5030e+00)	Acc@1  19.00 ( 23.65)	Acc@5  54.00 ( 61.29)
[2023-03-24 01:36:34,426][new_worker_lincls][INFO] - Epoch: [8][ 40/500]	Time  0.028 ( 0.088)	Data  0.001 ( 0.058)	Loss 2.3633e+00 (2.5091e+00)	Acc@1  26.00 ( 23.17)	Acc@5  67.00 ( 60.71)
[2023-03-24 01:36:34,721][new_worker_lincls][INFO] - Epoch: [8][ 50/500]	Time  0.029 ( 0.076)	Data  0.001 ( 0.047)	Loss 2.3963e+00 (2.5053e+00)	Acc@1  30.00 ( 23.69)	Acc@5  73.00 ( 60.86)
[2023-03-24 01:36:35,024][new_worker_lincls][INFO] - Epoch: [8][ 60/500]	Time  0.033 ( 0.069)	Data  0.000 ( 0.039)	Loss 2.4392e+00 (2.5031e+00)	Acc@1  26.00 ( 23.57)	Acc@5  70.00 ( 61.08)
[2023-03-24 01:36:35,298][new_worker_lincls][INFO] - Epoch: [8][ 70/500]	Time  0.027 ( 0.063)	Data  0.001 ( 0.034)	Loss 2.4931e+00 (2.4994e+00)	Acc@1  21.00 ( 23.35)	Acc@5  62.00 ( 61.24)
[2023-03-24 01:36:35,568][new_worker_lincls][INFO] - Epoch: [8][ 80/500]	Time  0.027 ( 0.059)	Data  0.001 ( 0.030)	Loss 2.5516e+00 (2.5062e+00)	Acc@1  24.00 ( 23.14)	Acc@5  58.00 ( 60.86)
[2023-03-24 01:36:35,836][new_worker_lincls][INFO] - Epoch: [8][ 90/500]	Time  0.027 ( 0.055)	Data  0.001 ( 0.027)	Loss 2.4613e+00 (2.5073e+00)	Acc@1  28.00 ( 23.25)	Acc@5  62.00 ( 60.85)
[2023-03-24 01:36:36,104][new_worker_lincls][INFO] - Epoch: [8][100/500]	Time  0.026 ( 0.052)	Data  0.001 ( 0.024)	Loss 2.6344e+00 (2.5102e+00)	Acc@1  19.00 ( 23.12)	Acc@5  56.00 ( 60.82)
[2023-03-24 01:36:36,374][new_worker_lincls][INFO] - Epoch: [8][110/500]	Time  0.027 ( 0.050)	Data  0.000 ( 0.022)	Loss 2.4982e+00 (2.5139e+00)	Acc@1  20.00 ( 22.93)	Acc@5  60.00 ( 60.67)
[2023-03-24 01:36:36,643][new_worker_lincls][INFO] - Epoch: [8][120/500]	Time  0.026 ( 0.048)	Data  0.001 ( 0.020)	Loss 2.5570e+00 (2.5135e+00)	Acc@1  18.00 ( 23.07)	Acc@5  59.00 ( 60.69)
